 "X",  "Y",  "Z",  "U",  "V",  "W",  "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "u",  "v",  "q",  "r",  "q_ref",  "r_ref"
-15.5393,11.2317,0.849119,0,0,0,-2.25176e-17,-1.46999e-17,-7.87552e-19,-1.46213e-17,-2.25961e-17,-1.47139,0.0153638,261,178,0,0,13.466,-9.37973,13.466,-9.37973
-15.3948,11.2327,0.840952,0,0,0,-2.42609e-17,-1.60843e-17,-1.36341e-18,-1.5863e-17,-2.44822e-17,-1.40985,0.0181597,268,178,0,0,13.5057,-9.46406,13.5057,-9.46406
-15.25,11.234,0.831328,0,0,0,-2.49012e-17,-1.77629e-17,-2.59758e-18,-1.69177e-17,-2.57464e-17,-1.25623,0.0157526,275,178,0,0,13.5728,-9.58042,13.5728,-9.58042
-15.1051,11.2358,0.820745,0,0,0,-2.41022e-17,-1.79655e-17,-2.63982e-18,-1.69862e-17,-2.50815e-17,-1.21556,0.0144782,282,178,0,0,13.6586,-9.74413,13.6586,-9.74413
-14.9605,11.2368,0.812347,0,0,0,-2.41984e-17,-1.8274e-17,-2.7836e-18,-1.71713e-17,-2.5301e-17,-1.19363,0.0139039,289,178,0,0,13.7073,-9.83251,13.7073,-9.83251
-14.8157,11.2378,0.802991,0,0,0,-2.42893e-17,-1.81124e-17,-3.35995e-18,-1.66371e-17,-2.57646e-17,-1.15706,0.0118195,296,178,0,0,13.7748,-9.91215,13.7748,-9.91215
-14.6715,11.2388,0.796982,0,0,0,-2.29749e-17,-1.79712e-17,-2.83062e-18,-1.66953e-17,-2.42509e-17,-1.14731,0.0109156,303,178,0,0,13.7841,-10.0072,13.7841,-10.0072
-14.5279,11.2394,0.794769,0,0,0,-2.3232e-17,-1.89942e-17,-2.63972e-18,-1.77281e-17,-2.44981e-17,-1.12359,0.0132162,310,178,0,0,13.7275,-10.0801,13.7275,-10.0801
-14.3842,11.2402,0.792412,0,0,0,-2.31099e-17,-1.8421e-17,-3.00348e-18,-1.69553e-17,-2.45756e-17,-1.11679,0.0144247,317,178,0,0,13.6749,-10.1746,13.6749,-10.1746
-14.2393,11.2415,0.782316,0,0,0,-2.2151e-17,-1.55363e-17,-2.7579e-18,-1.45373e-17,-2.315e-17,-1.22327,0.0122418,324,178,0,0,13.7621,-10.2831,13.7621,-10.2831
-14.0938,11.2426,0.76938,0,0,0,-2.06832e-17,-1.33345e-17,-2.41745e-18,-1.26106e-17,-2.14071e-17,-1.27983,0.0122225,331,178,0,0,13.9017,-10.3558,13.9017,-10.3558
-13.9491,11.2432,0.761223,0,0,0,-1.76522e-17,-9.90299e-18,-2.31677e-18,-9.26317e-18,-1.8292e-17,-1.30135,0.0127559,338,178,0,0,13.9577,-10.4085,13.9577,-10.4085
-13.8047,11.2444,0.754155,0,0,0,-1.57415e-17,-4.96442e-18,-2.07156e-18,-4.57994e-18,-1.6126e-17,-1.38729,0.0132513,345,178,0,0,13.9958,-10.5143,13.9958,-10.5143
-13.6604,11.2453,0.748375,0,0,0,-1.09991e-17,-1.62194e-18,-2.2336e-18,-1.11708e-18,-1.1504e-17,-1.3485,0.0122079,352,178,0,0,14.0125,-10.6047,14.0125,-10.6047
-13.5159,11.2466,0.741494,0,0,0,-9.02828e-18,9.46863e-19,-1.81568e-18,1.26708e-18,-9.3485e-18,-1.39623,0.0110629,359,178,0,0,14.0505,-10.7263,14.0505,-10.7263
-13.3717,11.2476,0.736551,0,0,0,-9.07939e-18,1.01761e-18,-1.92444e-18,1.37196e-18,-9.43374e-18,-1.3887,0.0114543,366,178,0,0,14.0556,-10.8219,14.0556,-10.8219
-13.2276,11.2486,0.731814,0,0,0,-8.72645e-18,-8.74899e-19,-1.35728e-18,-6.46889e-19,-8.95446e-18,-1.40436,0.0123424,373,178,0,0,14.0587,-10.9257,14.0587,-10.9257
-13.0832,11.2496,0.725527,0,0,0,-8.22717e-18,-3.80406e-18,-1.31395e-18,-3.44318e-18,-8.58805e-18,-1.30275,0.0120126,380,178,0,0,14.091,-11.0231,14.091,-11.0231
-12.9381,11.2506,0.715863,0,0,0,-7.25678e-18,-6.73186e-18,-1.41314e-18,-5.55701e-18,-8.43163e-18,-0.877215,0.0113562,387,178,0,0,14.1855,-11.0926,14.1855,-11.0926
-12.7929,11.2516,0.704876,0,0,0,-8.54153e-18,-9.9486e-18,-1.39786e-18,-7.68014e-18,-1.081e-17,-0.552259,0.0111284,394,178,0,0,14.3052,-11.1734,14.3052,-11.1734
-12.6477,11.253,0.694542,0,0,0,-7.92528e-18,-1.22572e-17,-1.96139e-18,-7.16918e-18,-1.30133e-17,-0.367938,0.0115851,401,178,0,0,14.4148,-11.2824,14.4148,-11.2824
-12.5027,11.2543,0.685428,0,0,0,-7.56041e-18,-1.44353e-17,-2.61944e-18,-6.67612e-18,-1.53196e-17,-0.325577,0.0109457,408,178,0,0,14.5043,-11.3941,14.5043,-11.3941
-12.3586,11.2551,0.681183,0,0,0,-1.16803e-17,-1.61657e-17,-2.85497e-18,-1.02925e-17,-1.75535e-17,-0.452467,0.0106212,415,178,0,0,14.5085,-11.4741,14.5085,-11.4741
-12.2148,11.2558,0.679113,0,0,0,-1.44699e-17,-1.77362e-17,-4.65e-18,-1.11746e-17,-2.10315e-17,-0.616522,0.0118183,422,178,0,0,14.4754,-11.549,14.4754,-11.549
-12.0701,11.2567,0.67196,0,0,0,-1.88009e-17,-1.83871e-17,-5.55711e-18,-1.3033e-17,-2.4155e-17,-0.804005,0.0122097,429,178,0,0,14.5349,-11.6277,14.5349,-11.6277
-11.9245,11.258,0.659812,0,0,0,-2.10316e-17,-1.83882e-17,-6.97379e-18,-1.2612e-17,-2.68078e-17,-0.879049,0.0113964,436,178,0,0,14.6853,-11.729,14.6853,-11.729
-11.7788,11.2597,0.646981,0,0,0,-2.27602e-17,-2.09071e-17,-8.61976e-18,-1.31642e-17,-3.0503e-17,-0.838938,0.0107163,443,178,0,0,14.8496,-11.8592,14.8496,-11.8592
-11.6339,11.2608,0.63886,0,0,0,-2.34046e-17,-2.30817e-17,-1.02586e-17,-1.29833e-17,-3.3503e-17,-0.793268,0.0107288,450,178,0,0,14.9313,-11.9534,14.9313,-11.9534
-11.4893,11.2618,0.632488,0,0,0,-2.21333e-17,-2.69487e-17,-1.20246e-17,-1.22778e-17,-3.68043e-17,-0.686589,0.0106455,457,178,0,0,14.9834,-12.0388,14.9834,-12.0388
-11.3446,11.2629,0.625546,0,0,0,-2.07934e-17,-3.46823e-17,-1.48307e-17,-1.13618e-17,-4.41139e-17,-0.566435,0.0101514,464,178,0,0,15.0474,-12.1324,15.0474,-12.1324
0,0,0,0,0,0,0,0,0,0,0,0,-1,471,178,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,478,178,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,485,178,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,492,178,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,499,178,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,506,178,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,2,185,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,9,185,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,16,185,0,0,0,0,0,0
-20.4422,11.0598,1.1077,0,0,0,-1.22536e-18,-2.45688e-17,3.68173e-18,-6.58447e-19,-2.51357e-17,0.152781,0.00951357,23,185,0,0,13.4161,-6.45069,13.4161,-6.45069
-20.2981,11.0606,1.09995,0,0,0,-9.53276e-18,-2.60491e-17,2.54459e-18,-9.14961e-18,-2.64322e-17,0.14945,0.0108276,30,185,0,0,13.393,-6.53593,13.393,-6.53593
-20.154,11.0613,1.09175,0,0,0,-1.10661e-17,-2.46107e-17,9.90508e-19,-1.09941e-17,-2.46827e-17,0.0726148,0.0129584,37,185,0,0,13.3795,-6.60735,13.3795,-6.60735
-20.0092,11.0621,1.07941,0,0,0,-9.77999e-18,-2.2801e-17,-4.68194e-19,-9.76318e-18,-2.28178e-17,-0.0358951,0.0154648,44,185,0,0,13.4411,-6.66454,13.4411,-6.66454
-19.8646,11.0627,1.06823,0,0,0,-7.09735e-18,-1.97762e-17,-1.16452e-18,-6.99128e-18,-1.98822e-17,-0.0908347,0.015267,51,185,0,0,13.4838,-6.7141,13.4838,-6.7141
-19.7207,11.0634,1.06191,0,0,0,-6.35079e-18,-1.58302e-17,-6.10671e-19,-6.31161e-18,-1.58694e-17,-0.0640676,0.0132729,58,185,0,0,13.4418,-6.79332,13.4418,-6.79332
-19.577,11.0643,1.05684,0,0,0,-5.10722e-18,-1.2053e-17,-5.62434e-19,-5.06197e-18,-1.20983e-17,-0.0802778,0.0107747,65,185,0,0,13.3791,-6.89434,13.3791,-6.89434
-19.4338,11.0654,1.05476,0,0,0,-5.8547e-18,-7.49618e-18,8.34367e-19,-5.50506e-18,-7.84582e-18,0.396816,0.0111387,72,185,0,0,13.2649,-7.02596,13.2649,-7.02596
-19.2902,11.0662,1.0502,0,0,0,-8.12961e-18,-4.59783e-18,2.20767e-18,-3.53667e-18,-9.19076e-18,1.12273,0.0129122,79,185,0,0,13.1965,-7.11849,13.1965,-7.11849
-19.1463,11.067,1.04399,0,0,0,-1.40596e-17,-5.21239e-18,3.18051e-18,-4.18771e-18,-1.50843e-17,1.25912,0.0133567,86,185,0,0,13.1589,-7.20583,13.1589,-7.20583
-19.0019,11.0681,1.03453,0,0,0,-2.13657e-17,-6.24717e-18,3.44026e-18,-5.50115e-18,-2.21117e-17,1.35725,0.0124976,93,185,0,0,13.1807,-7.30459,13.1807,-7.30459
-18.8575,11.0692,1.02531,0,0,0,-2.62444e-17,-8.00714e-18,3.31311e-18,-7.42391e-18,-2.68276e-17,1.39654,0.0122216,100,185,0,0,13.1996,-7.41188,13.1996,-7.41188
-18.7134,11.0702,1.0178,0,0,0,-3.07038e-17,-9.88737e-18,2.60216e-18,-9.56702e-18,-3.10241e-17,1.4483,0.0136172,107,185,0,0,13.1901,-7.50784,13.1901,-7.50784
-18.5687,11.071,1.00697,0,0,0,-3.42745e-17,-1.23136e-17,1.6174e-18,-1.21951e-17,-3.4393e-17,1.49767,0.0151114,114,185,0,0,13.2411,-7.57743,13.2411,-7.57743
-18.4242,11.0719,0.996992,0,0,0,-3.34604e-17,-1.31249e-17,1.20198e-19,-1.31242e-17,-3.34611e-17,1.56489,0.0186367,121,185,0,0,13.2786,-7.65861,13.2786,-7.65861
-18.2799,11.0729,0.988525,0,0,0,-3.19326e-17,-1.17635e-17,-6.05146e-19,-1.17454e-17,-3.19508e-17,-1.54083,0.0169259,128,185,0,0,13.2909,-7.74989,13.2909,-7.74989
-18.1358,11.0737,0.981491,0,0,0,-2.97192e-17,-1.07468e-17,-1.55291e-18,-1.06205e-17,-2.98455e-17,-1.48967,0.0144636,135,185,0,0,13.2793,-7.82532,13.2793,-7.82532
-17.9922,11.074,0.977915,0,0,0,-2.63481e-17,-9.58773e-18,-2.26643e-18,-9.28666e-18,-2.66492e-17,-1.43873,0.0126097,142,185,0,0,13.2081,-7.86937,13.2081,-7.86937
-17.8483,11.075,0.971942,0,0,0,-2.20672e-17,-8.98955e-18,-2.28772e-18,-8.6009e-18,-2.24559e-17,-1.40252,0.0111252,149,185,0,0,13.1808,-7.97391,13.1808,-7.97391
-17.7042,11.0762,0.965003,0,0,0,-1.84968e-17,-1.1166e-17,-1.75371e-18,-1.07681e-17,-1.88948e-17,-1.34767,0.0103924,156,185,0,0,13.1723,-8.09752,13.1723,-8.09752
-17.5595,11.0773,0.954859,0,0,0,-1.66119e-17,-1.21258e-17,-1.24433e-18,-1.18038e-17,-1.6934e-17,-1.31756,0.0109533,163,185,0,0,13.2225,-8.19536,13.2225,-8.19536
-17.4148,11.0784,0.944612,0,0,0,-1.72524e-17,-1.45194e-17,-1.41116e-19,-1.45122e-17,-1.72597e-17,-1.51934,0.0120673,170,185,0,0,13.2762,-8.28764,13.2762,-8.28764
-17.2705,11.0793,0.936655,0,0,0,-1.29458e-17,-1.50689e-17,1.27936e-18,-1.23449e-17,-1.56697e-17,0.439091,0.0128824,177,185,0,0,13.2908,-8.37774,13.2908,-8.37774
-17.1269,11.0803,0.933149,0,0,0,-1.11546e-17,-1.55729e-17,2.27747e-18,-1.01908e-17,-1.65366e-17,0.400312,0.0123315,184,185,0,0,13.2278,-8.48643,13.2278,-8.48643
-16.9833,11.0812,0.929556,0,0,0,-8.11814e-18,-1.58872e-17,3.67214e-18,-6.65719e-18,-1.73482e-17,0.37865,0.0127329,191,185,0,0,13.168,-8.58624,13.168,-8.58624
-16.839,11.0819,0.922108,0,0,0,-3.57273e-18,-1.52364e-17,4.42793e-18,-2.08221e-18,-1.67269e-17,0.324704,0.0126923,198,185,0,0,13.1785,-8.65563,13.1785,-8.65563
-16.694,11.083,0.909978,0,0,0,1.86459e-19,-1.4968e-17,4.80001e-18,1.57888e-18,-1.63604e-17,0.282337,0.0131227,205,185,0,0,13.2739,-8.74386,13.2739,-8.74386
-16.5495,11.0845,0.901385,0,0,0,1.45185e-18,-1.36442e-17,5.74846e-18,3.39158e-18,-1.55839e-17,0.325438,0.0131605,212,185,0,0,13.3078,-8.88307,13.3078,-8.88307
-16.4051,11.0855,0.893167,0,0,0,1.52653e-18,-1.20704e-17,5.71702e-18,3.61083e-18,-1.41547e-17,0.349602,0.0140235,219,185,0,0,13.3369,-8.97213,13.3369,-8.97213
-16.2623,11.0858,0.895081,0,0,0,-6.8818e-19,-1.15883e-17,5.6139e-18,1.68602e-18,-1.39625e-17,0.400102,0.0155309,226,185,0,0,13.1872,-9.03702,13.1872,-9.03702
-16.1189,11.0863,0.892894,0,0,0,-4.3769e-18,-1.03603e-17,5.72352e-18,-9.10351e-19,-1.38268e-17,0.544577,0.0179176,233,185,0,0,13.1121,-9.10377,13.1121,-9.10377
-15.9738,11.0875,0.881107,0,0,0,-1.14541e-17,-1.09658e-17,4.33137e-18,-6.8717e-18,-1.55482e-17,0.813554,0.0166445,240,185,0,0,13.2096,-9.19807,13.2096,-9.19807
-15.828,11.0891,0.865032,0,0,0,-1.395e-17,-1.13475e-17,2.94163e-18,-9.43214e-18,-1.58653e-17,0.993643,0.0155019,247,185,0,0,13.3851,-9.3125,13.3851,-9.3125
-15.6833,11.0898,0.855799,0,0,0,-1.67129e-17,-1.24964e-17,1.40792e-18,-1.20695e-17,-1.71398e-17,1.2764,0.0136942,254,185,0,0,13.4405,-9.37512,13.4405,-9.37512
-15.5392,11.0904,0.850141,0,0,0,-1.9798e-17,-1.54067e-17,5.79858e-19,-1.53314e-17,-1.98733e-17,1.4417,0.0141819,261,185,0,0,13.4338,-9.43717,13.4338,-9.43717
-15.3947,11.0913,0.841938,0,0,0,-2.14377e-17,-1.72143e-17,-5.40046e-20,-1.72136e-17,-2.14384e-17,-1.55801,0.0160411,268,185,0,0,13.4741,-9.51722,13.4741,-9.51722
-15.2507,11.0927,0.836796,0,0,0,-2.25015e-17,-1.90672e-17,-1.20539e-18,-1.86863e-17,-2.28823e-17,-1.26477,0.0156051,275,185,0,0,13.4613,-9.65098,13.4613,-9.65098
-15.1062,11.0941,0.828789,0,0,0,-2.28992e-17,-1.90497e-17,-1.12336e-18,-1.87459e-17,-2.32031e-17,-1.30665,0.0155192,282,185,0,0,13.5012,-9.78563,13.5012,-9.78563
-14.9612,11.0953,0.81835,0,0,0,-2.45434e-17,-1.91651e-17,-1.27687e-18,-1.88774e-17,-2.48312e-17,-1.34915,0.0143357,289,185,0,0,13.5862,-9.88533,13.5862,-9.88533
-14.816,11.0963,0.806494,0,0,0,-2.57256e-17,-1.84415e-17,-1.88918e-18,-1.79807e-17,-2.61864e-17,-1.33154,0.0119166,296,185,0,0,13.6983,-9.95778,13.6983,-9.95778
-14.6715,11.0971,0.798827,0,0,0,-2.52933e-17,-1.78076e-17,-1.78567e-18,-1.74034e-17,-2.56975e-17,-1.34822,0.0105905,303,185,0,0,13.7372,-10.0306,13.7372,-10.0306
-14.5275,11.098,0.794041,0,0,0,-2.56155e-17,-1.88031e-17,-2.00515e-18,-1.82567e-17,-2.61619e-17,-1.30477,0.0137572,310,185,0,0,13.7264,-10.1158,13.7264,-10.1158
-14.3838,11.099,0.791545,0,0,0,-2.47014e-17,-1.86027e-17,-2.78341e-18,-1.75234e-17,-2.57807e-17,-1.20088,0.0150991,317,185,0,0,13.6763,-10.2309,13.6763,-10.2309
-14.2395,11.1003,0.785163,0,0,0,-2.30179e-17,-1.56097e-17,-2.8448e-18,-1.46433e-17,-2.39842e-17,-1.24333,0.0147068,324,185,0,0,13.6971,-10.3562,13.6971,-10.3562
-14.0948,11.1011,0.776352,0,0,0,-2.07729e-17,-1.37035e-17,-2.55794e-18,-1.2875e-17,-2.16013e-17,-1.25758,0.0133429,331,185,0,0,13.7631,-10.4244,13.7631,-10.4244
-13.9502,11.1014,0.768563,0,0,0,-1.78329e-17,-1.04161e-17,-2.50934e-18,-9.64685e-18,-1.86021e-17,-1.27335,0.0113507,338,185,0,0,13.8125,-10.4417,13.8125,-10.4417
-13.8056,11.1024,0.761056,0,0,0,-1.5958e-17,-4.97889e-18,-2.2074e-18,-4.55171e-18,-1.63852e-17,-1.37963,0.0120711,345,185,0,0,13.8585,-10.5259,13.8585,-10.5259
-13.6613,11.1038,0.755196,0,0,0,-1.19472e-17,-1.0329e-18,-2.1517e-18,-6.24023e-19,-1.23561e-17,-1.38301,0.0116893,352,185,0,0,13.8765,-10.6686,13.8765,-10.6686
-13.5167,11.1054,0.747734,0,0,0,-1.06343e-17,2.43856e-18,-1.8272e-18,2.68915e-18,-1.08848e-17,-1.4345,0.0117599,359,185,0,0,13.9248,-10.8145,13.9248,-10.8145
-13.3721,11.1063,0.739895,0,0,0,-1.09659e-17,3.56319e-18,-1.85399e-18,3.79604e-18,-1.11987e-17,-1.44586,0.0125164,366,185,0,0,13.9816,-10.894,13.9816,-10.894
-13.2277,11.1073,0.733812,0,0,0,-1.11767e-17,2.16127e-18,-1.27908e-18,2.28282e-18,-1.12983e-17,-1.47605,0.0123863,373,185,0,0,14.0087,-10.9817,14.0087,-10.9817
-13.0836,11.1081,0.729219,0,0,0,-1.10394e-17,-8.3225e-19,-1.21739e-18,-6.89062e-19,-1.11825e-17,-1.45372,0.0122474,380,185,0,0,14.0109,-11.0661,14.0109,-11.0661
-12.9384,11.1092,0.718587,0,0,0,-1.00566e-17,-4.5758e-18,-1.40413e-18,-4.23701e-18,-1.03953e-17,-1.33404,0.0115125,387,185,0,0,14.1225,-11.1535,14.1225,-11.1535
-12.7931,11.1104,0.707389,0,0,0,-1.14234e-17,-8.27571e-18,-1.55979e-18,-7.63372e-18,-1.20654e-17,-1.18034,0.0114885,394,185,0,0,14.2459,-11.2417,14.2459,-11.2417
-12.6481,11.1115,0.698424,0,0,0,-1.0627e-17,-1.14063e-17,-2.06568e-18,-8.91454e-18,-1.31188e-17,-0.692175,0.0118409,401,185,0,0,14.3312,-11.3317,14.3312,-11.3317
-12.5034,11.1127,0.690819,0,0,0,-1.06354e-17,-1.42484e-17,-2.79211e-18,-9.11632e-18,-1.57674e-17,-0.498268,0.0110224,408,185,0,0,14.3937,-11.434,14.3937,-11.434
-12.3596,11.1133,0.688227,0,0,0,-1.3966e-17,-1.58707e-17,-3.36079e-18,-1.14252e-17,-1.84115e-17,-0.647333,0.0107004,415,185,0,0,14.3683,-11.5061,14.3683,-11.5061
-12.2159,11.114,0.686622,0,0,0,-1.64904e-17,-1.69805e-17,-5.00813e-18,-1.17213e-17,-2.17496e-17,-0.760954,0.0105141,422,185,0,0,14.3269,-11.5912,14.3269,-11.5912
-12.0709,11.1152,0.677627,0,0,0,-2.07162e-17,-1.68029e-17,-6.02529e-18,-1.24245e-17,-2.50946e-17,-0.942394,0.0111932,429,185,0,0,14.4192,-11.6816,14.4192,-11.6816
-11.925,11.1168,0.663553,0,0,0,-2.33616e-17,-1.61759e-17,-7.74673e-18,-1.12294e-17,-2.83081e-17,-1.00253,0.0108001,436,185,0,0,14.604,-11.8012,14.604,-11.8012
-11.7791,11.1182,0.649534,0,0,0,-2.54195e-17,-1.75736e-17,-9.5234e-18,-1.11968e-17,-3.17963e-17,-0.98077,0.0102644,443,185,0,0,14.7896,-11.8991,14.7896,-11.8991
-11.6342,11.1194,0.641235,0,0,0,-2.65727e-17,-1.90839e-17,-1.12369e-17,-1.09839e-17,-3.46727e-17,-0.946225,0.0113088,450,185,0,0,14.8744,-12.0065,14.8744,-12.0065
-11.4896,11.1205,0.634981,0,0,0,-2.61603e-17,-2.27818e-17,-1.28379e-17,-1.15225e-17,-3.74196e-17,-0.850813,0.011732,457,185,0,0,14.9244,-12.0992,14.9244,-12.0992
-11.3447,11.1214,0.627113,0,0,0,-2.38903e-17,-2.94876e-17,-1.49842e-17,-1.14456e-17,-4.19323e-17,-0.693076,0.0111601,464,185,0,0,15.005,-12.1775,15.005,-12.1775
0,0,0,0,0,0,0,0,0,0,0,0,-1,471,185,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,478,185,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,485,185,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,492,185,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,499,185,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,506,185,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,2,192,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,9,192,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,16,192,0,0,0,0,0,0
-20.4424,10.9185,1.1118,0,0,0,-1.32326e-17,-2.87189e-17,2.579e-18,-1.28144e-17,-2.91371e-17,0.160756,0.00978371,23,192,0,0,13.33,-6.52383,13.33,-6.52383
-20.2987,10.9193,1.10647,0,0,0,-1.70235e-17,-2.94291e-17,1.86105e-18,-1.67503e-17,-2.97023e-17,0.145744,0.0111866,30,192,0,0,13.2639,-6.61228,13.2639,-6.61228
-20.1545,10.9202,1.09775,0,0,0,-1.48772e-17,-2.71109e-17,1.01323e-18,-1.47939e-17,-2.71942e-17,0.0820781,0.0134757,37,192,0,0,13.2595,-6.69828,13.2595,-6.69828
-20.0096,10.921,1.08462,0,0,0,-1.13707e-17,-2.42956e-17,2.04872e-19,-1.13674e-17,-2.42988e-17,0.0158457,0.0149946,44,192,0,0,13.3352,-6.76288,13.3352,-6.76288
-19.8646,10.922,1.0706,0,0,0,-7.14037e-18,-2.06081e-17,-6.53576e-20,-7.14005e-18,-2.06084e-17,-0.00485275,0.0138409,51,192,0,0,13.4281,-6.83646,13.4281,-6.83646
-19.7201,10.9228,1.06067,0,0,0,-5.12117e-18,-1.61046e-17,6.65975e-19,-5.08094e-18,-1.61449e-17,0.0603398,0.0112946,58,192,0,0,13.4502,-6.90414,13.4502,-6.90414
-19.5764,10.9236,1.05548,0,0,0,-3.51701e-18,-1.16585e-17,8.13184e-19,-3.43659e-18,-1.1739e-17,0.0985834,0.00969458,65,192,0,0,13.3897,-6.99957,13.3897,-6.99957
-19.433,10.9247,1.05222,0,0,0,-4.25331e-18,-7.23213e-18,1.85459e-18,-3.3641e-18,-8.12134e-18,0.447085,0.0103454,72,192,0,0,13.2964,-7.12281,13.2964,-7.12281
-19.2893,10.9256,1.04661,0,0,0,-6.98459e-18,-4.81027e-18,3.26479e-18,-2.45639e-18,-9.33847e-18,0.946121,0.0117618,79,192,0,0,13.2465,-7.22936,13.2465,-7.22936
-19.1455,10.9264,1.04121,0,0,0,-1.37934e-17,-5.82393e-18,4.0316e-18,-4.14017e-18,-1.54772e-17,1.17518,0.0118734,86,192,0,0,13.1946,-7.31216,13.1946,-7.31216
-19.0018,10.9271,1.03577,0,0,0,-2.17919e-17,-7.24663e-18,4.23395e-18,-6.10395e-18,-2.29346e-17,1.30719,0.0111302,93,192,0,0,13.1449,-7.38976,13.1449,-7.38976
-18.8576,10.9282,1.02804,0,0,0,-2.69468e-17,-9.12953e-18,4.15227e-18,-8.20938e-18,-2.78669e-17,1.35272,0.0127358,100,192,0,0,13.1375,-7.49866,13.1375,-7.49866
-18.7133,10.9291,1.01941,0,0,0,-3.1145e-17,-1.12126e-17,3.27297e-18,-1.0689e-17,-3.16687e-17,1.41214,0.0134231,107,192,0,0,13.1478,-7.5834,13.1478,-7.5834
-18.5686,10.9299,1.00858,0,0,0,-3.52118e-17,-1.34764e-17,2.22075e-18,-1.32518e-17,-3.54364e-17,1.47001,0.0152187,114,192,0,0,13.1988,-7.65213,13.1988,-7.65213
-18.4247,10.9308,1.00219,0,0,0,-3.45234e-17,-1.48291e-17,6.23864e-19,-1.48094e-17,-3.45432e-17,1.53916,0.0148816,121,192,0,0,13.1725,-7.74313,13.1725,-7.74313
-18.2805,10.9317,0.994475,0,0,0,-3.27001e-17,-1.33874e-17,-2.29614e-19,-1.33846e-17,-3.27028e-17,-1.55891,0.0147824,128,192,0,0,13.1714,-7.83467,13.1714,-7.83467
-18.1362,10.9322,0.986402,0,0,0,-3.04861e-17,-1.21617e-17,-1.15968e-18,-1.20886e-17,-3.05592e-17,-1.50785,0.0145999,135,192,0,0,13.1784,-7.87746,13.1784,-7.87746
-17.9925,10.9327,0.981864,0,0,0,-2.70243e-17,-1.1362e-17,-2.12472e-18,-1.10789e-17,-2.73074e-17,-1.43833,0.0142508,142,192,0,0,13.1241,-7.93594,13.1241,-7.93594
-17.8484,10.9337,0.974504,0,0,0,-2.22111e-17,-1.06286e-17,-2.14204e-18,-1.02451e-17,-2.25945e-17,-1.39366,0.0130972,149,192,0,0,13.1215,-8.03571,13.1215,-8.03571
-17.7041,10.935,0.966551,0,0,0,-1.89076e-17,-1.18963e-17,-1.77459e-18,-1.14727e-17,-1.93312e-17,-1.3365,0.0120668,156,192,0,0,13.131,-8.16545,13.131,-8.16545
-17.5597,10.9363,0.957882,0,0,0,-1.64685e-17,-1.24919e-17,-1.3826e-18,-1.20584e-17,-1.6902e-17,-1.26699,0.0123292,163,192,0,0,13.1549,-8.29004,13.1549,-8.29004
-17.415,10.9376,0.947588,0,0,0,-1.64518e-17,-1.40592e-17,-2.26101e-19,-1.4038e-17,-1.6473e-17,-1.4774,0.0130015,170,192,0,0,13.2093,-8.39779,13.2093,-8.39779
-17.2705,10.9385,0.938545,0,0,0,-1.16563e-17,-1.41182e-17,9.30665e-19,-1.13441e-17,-1.44304e-17,0.323682,0.01375,177,192,0,0,13.2433,-8.47744,13.2433,-8.47744
-17.127,10.9394,0.935661,0,0,0,-9.72591e-18,-1.38326e-17,1.98945e-18,-8.92021e-18,-1.46383e-17,0.384797,0.0121853,184,192,0,0,13.1692,-8.58237,13.1692,-8.58237
-16.9836,10.94,0.933361,0,0,0,-6.95974e-18,-1.44297e-17,3.46838e-18,-5.59769e-18,-1.57918e-17,0.374202,0.0119712,191,192,0,0,13.0863,-8.66897,13.0863,-8.66897
-16.8391,10.9409,0.92442,0,0,0,-2.24281e-18,-1.41491e-17,4.49968e-18,-7.33579e-19,-1.56583e-17,0.323617,0.0121716,198,192,0,0,13.1233,-8.74622,13.1233,-8.74622
-16.6944,10.9415,0.914329,0,0,0,1.51849e-18,-1.33854e-17,5.12063e-18,3.10825e-18,-1.49751e-17,0.301027,0.0140323,205,192,0,0,13.1826,-8.79289,13.1826,-8.79289
