X,Y,Z,Ux,Uy
-8.194627260015173e-02,-1.586745995709982e-02,0.000000000000000e+00,-8.194627260015174e-03,3.413254004290019e-02
-8.379520425280848e-02,-1.570180915183261e-02,0.000000000000000e+00,-8.379520425280848e-03,3.429819084816739e-02
-8.577767237867569e-02,-1.552420419464863e-02,0.000000000000000e+00,-8.577767237867569e-03,3.447579580535137e-02
-8.776669356112443e-02,-1.534599676746529e-02,0.000000000000000e+00,-8.776669356112444e-03,3.465400323253472e-02
-8.961298464101781e-02,-1.518058368950002e-02,0.000000000000000e+00,-8.961298464101783e-03,3.481941631049998e-02
-9.159174637009371e-02,-1.500331236177249e-02,0.000000000000000e+00,-9.159174637009371e-03,3.499668763822751e-02
-9.357127922872074e-02,-1.482595757430603e-02,0.000000000000000e+00,-9.357127922872075e-03,3.517404242569398e-02
-9.537955853650537e-02,-1.466396176977298e-02,0.000000000000000e+00,-9.537955853650538e-03,3.533603823022702e-02
-9.726874725633397e-02,-1.449473677287173e-02,0.000000000000000e+00,-9.726874725633397e-03,3.550526322712827e-02
-9.879693357383755e-02,-1.435782477422672e-02,0.000000000000000e+00,-9.879693357383756e-03,3.564217522577328e-02
-6.448514811253080e-02,-1.994093909784542e-02,0.000000000000000e+00,-6.448514811253080e-03,3.005906090215458e-02
-6.633354382154202e-02,-1.975666582042069e-02,0.000000000000000e+00,-6.633354382154203e-03,3.024333417957931e-02
-6.831787747008822e-02,-1.955885043607609e-02,0.000000000000000e+00,-6.831787747008822e-03,3.044114956392391e-02
-7.030378501600620e-02,-1.936086195497081e-02,0.000000000000000e+00,-7.030378501600621e-03,3.063913804502920e-02
-7.215211139685468e-02,-1.917659545353571e-02,0.000000000000000e+00,-7.215211139685468e-03,3.082340454646429e-02
-7.413607438958297e-02,-1.897881702807972e-02,0.000000000000000e+00,-7.413607438958298e-03,3.102118297192028e-02
-7.612264112116698e-02,-1.878076274473369e-02,0.000000000000000e+00,-7.612264112116698e-03,3.121923725526631e-02
-7.797098638985268e-02,-1.859649424749570e-02,0.000000000000000e+00,-7.797098638985269e-03,3.140350575250430e-02
-7.995465471421620e-02,-1.839874521847637e-02,0.000000000000000e+00,-7.995465471421621e-03,3.160125478152363e-02
-8.194180608734131e-02,-1.820063255494365e-02,0.000000000000000e+00,-8.194180608734131e-03,3.179936744505635e-02
-8.379024954584549e-02,-1.801635417054126e-02,0.000000000000000e+00,-8.379024954584549e-03,3.198364582945874e-02
-8.577367201544298e-02,-1.781862968641996e-02,0.000000000000000e+00,-8.577367201544298e-03,3.218137031358004e-02
-8.776133901165435e-02,-1.762046552294641e-02,0.000000000000000e+00,-8.776133901165436e-03,3.237953447705359e-02
-8.960733845810562e-02,-1.743643201880375e-02,0.000000000000000e+00,-8.960733845810562e-03,3.256356798119625e-02
-9.158726301768291e-02,-1.723905795039270e-02,0.000000000000000e+00,-9.158726301768292e-03,3.276094204960730e-02
-9.356586238031479e-02,-1.704180050583746e-02,0.000000000000000e+00,-9.356586238031480e-03,3.295819949416254e-02
-9.537554022489264e-02,-1.686140065937665e-02,0.000000000000000e+00,-9.537554022489264e-03,3.313859934062335e-02
-9.726886004363508e-02,-1.667268351720257e-02,0.000000000000000e+00,-9.726886004363508e-03,3.332731648279744e-02
-9.879697056836628e-02,-1.652034289960490e-02,0.000000000000000e+00,-9.879697056836629e-03,3.347965710039510e-02
-6.448362036008075e-02,-2.242018292905388e-02,0.000000000000000e+00,-6.448362036008075e-03,2.757981707094613e-02
-6.633151190771111e-02,-2.220297641365879e-02,0.000000000000000e+00,-6.633151190771111e-03,2.779702358634121e-02
-6.831684058938205e-02,-2.196962641443063e-02,0.000000000000000e+00,-6.831684058938205e-03,2.803037358556938e-02
-7.030130581995325e-02,-2.173635970505941e-02,0.000000000000000e+00,-7.030130581995326e-03,2.826364029494059e-02
-7.214915241536957e-02,-2.151915829608927e-02,0.000000000000000e+00,-7.214915241536957e-03,2.848084170391073e-02
-7.413407945034696e-02,-2.128585553408584e-02,0.000000000000000e+00,-7.413407945034697e-03,2.871414446591417e-02
-7.611928690355721e-02,-2.105250143230464e-02,0.000000000000000e+00,-7.611928690355721e-03,2.894749856769536e-02
-7.796718099551266e-02,-2.083529428925526e-02,0.000000000000000e+00,-7.796718099551266e-03,2.916470571074475e-02
-7.995178486580413e-02,-2.060202955357995e-02,0.000000000000000e+00,-7.995178486580413e-03,2.939797044642005e-02
-8.193765777893466e-02,-2.036859707396600e-02,0.000000000000000e+00,-8.193765777893467e-03,2.963140292603400e-02
-8.378568126492353e-02,-2.015137458754660e-02,0.000000000000000e+00,-8.378568126492352e-03,2.984862541245340e-02
-8.577001316163799e-02,-1.991814187747275e-02,0.000000000000000e+00,-8.577001316163799e-03,3.008185812252725e-02
-8.775648171788332e-02,-1.968463922832166e-02,0.000000000000000e+00,-8.775648171788332e-03,3.031536077167835e-02
-8.960225664345017e-02,-1.946768242176483e-02,0.000000000000000e+00,-8.960225664345017e-03,3.053231757823517e-02
-9.158326254136598e-02,-1.923484261268292e-02,0.000000000000000e+00,-9.158326254136599e-03,3.076515738731709e-02
-9.356107151194630e-02,-1.900236091681075e-02,0.000000000000000e+00,-9.356107151194630e-03,3.099763908318925e-02
-9.537201574335129e-02,-1.878951263168695e-02,0.000000000000000e+00,-9.537201574335130e-03,3.121048736831306e-02
-9.726895808691739e-02,-1.856658023668670e-02,0.000000000000000e+00,-9.726895808691740e-03,3.143341976331331e-02
-9.879700249076602e-02,-1.838697202426660e-02,0.000000000000000e+00,-9.879700249076603e-03,3.161302797573340e-02
-6.448219911407817e-02,-2.472743852741906e-02,0.000000000000000e+00,-6.448219911407817e-03,2.527256147258094e-02
-6.632962677500656e-02,-2.447341572171710e-02,0.000000000000000e+00,-6.632962677500656e-03,2.552658427828290e-02
-6.831588152381936e-02,-2.420031658720551e-02,0.000000000000000e+00,-6.831588152381936e-03,2.579968341279449e-02
-7.029901976150739e-02,-2.392762574774862e-02,0.000000000000000e+00,-7.029901976150739e-03,2.607237425225138e-02
-7.214643208305185e-02,-2.367360481884327e-02,0.000000000000000e+00,-7.214643208305185e-03,2.632639518115673e-02
-7.413225151615915e-02,-2.340056559677454e-02,0.000000000000000e+00,-7.413225151615916e-03,2.659943440322546e-02
-7.611622395440225e-02,-2.312775981297830e-02,0.000000000000000e+00,-7.611622395440225e-03,2.687224018702170e-02
-7.796371748984102e-02,-2.287372751481553e-02,0.000000000000000e+00,-7.796371748984102e-03,2.712627248518447e-02
-7.994918246848359e-02,-2.260073710159816e-02,0.000000000000000e+00,-7.994918246848360e-03,2.739926289840185e-02
-8.193391028021128e-02,-2.232782720667574e-02,0.000000000000000e+00,-8.193391028021128e-03,2.767217279332426e-02
-8.378156945677677e-02,-2.207377195089071e-02,0.000000000000000e+00,-8.378156945677678e-03,2.792622804910929e-02
-8.576673337986698e-02,-2.180082302193672e-02,0.000000000000000e+00,-8.576673337986699e-03,2.819917697806329e-02
-8.775214600582235e-02,-2.152781872351626e-02,0.000000000000000e+00,-8.775214600582235e-03,2.847218127648374e-02
-8.959773902366136e-02,-2.127404909332646e-02,0.000000000000000e+00,-8.959773902366136e-03,2.872595090667355e-02
-9.157972245762580e-02,-2.100153972008627e-02,0.000000000000000e+00,-9.157972245762581e-03,2.899846027991373e-02
-9.355685197044822e-02,-2.072967779017460e-02,0.000000000000000e+00,-9.355685197044822e-03,2.927032220982540e-02
-9.536892560664237e-02,-2.048053344463653e-02,0.000000000000000e+00,-9.536892560664237e-03,2.951946655536347e-02
-9.726904362066700e-02,-2.021931060220052e-02,0.000000000000000e+00,-9.726904362066701e-03,2.978068939779948e-02
-9.879703022615820e-02,-2.000921402346267e-02,0.000000000000000e+00,-9.879703022615821e-03,2.999078597653733e-02
-6.429725771435708e-02,-2.632566241092800e-02,0.000000000000000e+00,-6.429725771435709e-03,2.367433758907200e-02
-6.615387923369236e-02,-2.610486745948492e-02,0.000000000000000e+00,-6.615387923369236e-03,2.389513254051508e-02
-6.815106610261852e-02,-2.586736641007657e-02,0.000000000000000e+00,-6.815106610261853e-03,2.413263358992344e-02
-7.014340437267029e-02,-2.563042523390829e-02,0.000000000000000e+00,-7.014340437267029e-03,2.436957476609172e-02
-7.199996527877878e-02,-2.540963730118763e-02,0.000000000000000e+00,-7.199996527877878e-03,2.459036269881238e-02
-7.399673714840603e-02,-2.517218564833981e-02,0.000000000000000e+00,-7.399673714840603e-03,2.482781435166019e-02
-7.598983828484758e-02,-2.493515355572224e-02,0.000000000000000e+00,-7.598983828484758e-03,2.506484644427776e-02
-7.784643695096685e-02,-2.471436096676500e-02,0.000000000000000e+00,-7.784643695096686e-03,2.528563903323501e-02
-7.984287619154347e-02,-2.447694892734312e-02,0.000000000000000e+00,-7.984287619154347e-03,2.552305107265689e-02
-8.183665958143899e-02,-2.423983549835363e-02,0.000000000000000e+00,-8.183665958143899e-03,2.576016450164638e-02
-8.369338158131816e-02,-2.401902809231246e-02,0.000000000000000e+00,-8.369338158131815e-03,2.598097190768754e-02
-8.568954343322491e-02,-2.378164911191997e-02,0.000000000000000e+00,-8.568954343322490e-03,2.621835088808003e-02
-8.768393769538457e-02,-2.354446283807790e-02,0.000000000000000e+00,-8.768393769538458e-03,2.645553716192210e-02
-8.953870537261596e-02,-2.332388910732366e-02,0.000000000000000e+00,-8.953870537261597e-03,2.667611089267634e-02
-9.153190939003422e-02,-2.308686372719961e-02,0.000000000000000e+00,-9.153190939003422e-03,2.691313627280039e-02
-9.351827156193848e-02,-2.285063549031983e-02,0.000000000000000e+00,-9.351827156193848e-03,2.714936450968017e-02
-9.534098478117310e-02,-2.263388727620679e-02,0.000000000000000e+00,-9.534098478117311e-03,2.736611272379321e-02
-9.725501386207795e-02,-2.240630238426008e-02,0.000000000000000e+00,-9.725501386207796e-03,2.759369761573992e-02
-9.879083813251285e-02,-2.222365993010840e-02,0.000000000000000e+00,-9.879083813251286e-03,2.777634006989160e-02
-6.411230599492948e-02,-2.792428924825408e-02,0.000000000000000e+00,-6.411230599492949e-03,2.207571075174592e-02
-6.597811718013147e-02,-2.773711786101239e-02,0.000000000000000e+00,-6.597811718013148e-03,2.226288213898761e-02
-6.798624281585779e-02,-2.753567831736808e-02,0.000000000000000e+00,-6.798624281585779e-03,2.246432168263192e-02
-6.998776911153862e-02,-2.733488736133723e-02,0.000000000000000e+00,-6.998776911153862e-03,2.266511263866277e-02
-7.185347351152953e-02,-2.714772653843681e-02,0.000000000000000e+00,-7.185347351152953e-03,2.285227346156319e-02
-7.386120498749901e-02,-2.694632656676528e-02,0.000000000000000e+00,-7.386120498749902e-03,2.305367343323472e-02
-7.586342112769315e-02,-2.674546626098270e-02,0.000000000000000e+00,-7.586342112769315e-03,2.325453373901730e-02
-7.772911894301143e-02,-2.655830596913959e-02,0.000000000000000e+00,-7.772911894301144e-03,2.344169403086041e-02
-7.973654014334550e-02,-2.635693716480168e-02,0.000000000000000e+00,-7.973654014334549e-03,2.364306283519832e-02
-8.173936372335777e-02,-2.615601576895397e-02,0.000000000000000e+00,-8.173936372335778e-03,2.384398423104603e-02
-8.360514167859200e-02,-2.596884732022749e-02,0.000000000000000e+00,-8.360514167859200e-03,2.403115267977252e-02
-8.561230969880163e-02,-2.576750396777933e-02,0.000000000000000e+00,-8.561230969880164e-03,2.423249603222067e-02
-8.761566851907471e-02,-2.556652872528843e-02,0.000000000000000e+00,-8.761566851907472e-03,2.443347127471157e-02
-8.947960521990256e-02,-2.537954599602289e-02,0.000000000000000e+00,-8.947960521990256e-03,2.462045400397711e-02
-9.148404140694887e-02,-2.517847816542723e-02,0.000000000000000e+00,-9.148404140694887e-03,2.482152183457277e-02
-9.347962238843185e-02,-2.497828544124610e-02,0.000000000000000e+00,-9.347962238843186e-03,2.502171455875390e-02
-9.531299113273980e-02,-2.479437998523644e-02,0.000000000000000e+00,-9.531299113273980e-03,2.520562001476356e-02
-9.724098564544660e-02,-2.460100031972998e-02,0.000000000000000e+00,-9.724098564544661e-03,2.539899968027002e-02
-9.878464655846875e-02,-2.444614774944139e-02,0.000000000000000e+00,-9.878464655846875e-03,2.555385225055862e-02
-6.392736695009803e-02,-2.948664893411017e-02,0.000000000000000e+00,-6.392736695009803e-03,2.051335106588983e-02
-6.580240051312905e-02,-2.929928891556143e-02,0.000000000000000e+00,-6.580240051312906e-03,2.070071108443858e-02
-6.782145878951272e-02,-2.909754529210674e-02,0.000000000000000e+00,-6.782145878951273e-03,2.090245470789327e-02
-6.983226726247836e-02,-2.889661331113555e-02,0.000000000000000e+00,-6.983226726247837e-03,2.110338668886445e-02
-7.170718621908859e-02,-2.870926459530845e-02,0.000000000000000e+00,-7.170718621908859e-03,2.129073540469155e-02
-7.372584444926500e-02,-2.850756098215114e-02,0.000000000000000e+00,-7.372584444926500e-03,2.149243901784886e-02
-7.573735096052903e-02,-2.830655909188288e-02,0.000000000000000e+00,-7.573735096052903e-03,2.169344090811712e-02
-7.761225820962292e-02,-2.811921141412003e-02,0.000000000000000e+00,-7.761225820962292e-03,2.188078858587997e-02
-7.963060211093488e-02,-2.791753925570237e-02,0.000000000000000e+00,-7.963060211093489e-03,2.208246074429763e-02
-8.164272243405071e-02,-2.771647586615129e-02,0.000000000000000e+00,-8.164272243405072e-03,2.228352413384871e-02
-8.351770644738335e-02,-2.752912039732887e-02,0.000000000000000e+00,-8.351770644738335e-03,2.247087960267113e-02
-8.553579494304980e-02,-2.732747381729969e-02,0.000000000000000e+00,-8.553579494304981e-03,2.267252618270031e-02
-8.754845602143521e-02,-2.712635622940861e-02,0.000000000000000e+00,-8.754845602143521e-03,2.287364377059140e-02
-8.942171332045799e-02,-2.693917425491325e-02,0.000000000000000e+00,-8.942171332045799e-03,2.306082574508675e-02
-9.143721439887764e-02,-2.673778763060859e-02,0.000000000000000e+00,-9.143721439887764e-03,2.326221236939142e-02
-9.344233092233332e-02,-2.653742607368616e-02,0.000000000000000e+00,-9.344233092233332e-03,2.346257392631384e-02
-9.528607383266317e-02,-2.635320358980039e-02,0.000000000000000e+00,-9.528607383266318e-03,2.364679641019962e-02
-9.722692514589165e-02,-2.615929516987507e-02,0.000000000000000e+00,-9.722692514589166e-03,2.384070483012493e-02
-9.877844384113360e-02,-2.600426367773091e-02,0.000000000000000e+00,-9.877844384113361e-03,2.399573632226909e-02
-6.374240259119474e-02,-3.107354847496005e-02,0.000000000000000e+00,-6.374240259119474e-03,1.892645152503996e-02
-6.562663028416427e-02,-3.090889919422790e-02,0.000000000000000e+00,-6.562663028416427e-03,1.909110080577211e-02
-6.765663618784803e-02,-3.073151785702023e-02,0.000000000000000e+00,-6.765663618784804e-03,1.926848214297977e-02
-6.967664563155296e-02,-3.055499958133158e-02,0.000000000000000e+00,-6.967664563155296e-03,1.944500041866842e-02
-7.156072441605765e-02,-3.039036319071088e-02,0.000000000000000e+00,-7.156072441605765e-03,1.960963680928912e-02
-7.359034267826985e-02,-3.021301575567321e-02,0.000000000000000e+00,-7.359034267826985e-03,1.978698424432680e-02
-7.561100262258970e-02,-3.003644050825700e-02,0.000000000000000e+00,-7.561100262258970e-03,1.996355949174300e-02
-7.749503753634653e-02,-2.987180784319644e-02,0.000000000000000e+00,-7.749503753634653e-03,2.012819215680357e-02
-7.952435551028486e-02,-2.969448668515753e-02,0.000000000000000e+00,-7.952435551028486e-03,2.030551331484247e-02
-8.154557990858941e-02,-2.951786197924226e-02,0.000000000000000e+00,-8.154557990858942e-03,2.048213802075774e-02
-8.342966078493533e-02,-2.935322519877295e-02,0.000000000000000e+00,-8.342966078493533e-03,2.064677480122705e-02
-8.545873926471384e-02,-2.917592501487665e-02,0.000000000000000e+00,-8.545873926471385e-03,2.082407498512336e-02
-8.748045422626430e-02,-2.899925730728636e-02,0.000000000000000e+00,-8.748045422626430e-03,2.100074269271364e-02
-8.936292400407345e-02,-2.883476209444654e-02,0.000000000000000e+00,-8.936292400407345e-03,2.116523790555346e-02
-9.138961820963579e-02,-2.865767141601901e-02,0.000000000000000e+00,-9.138961820963579e-03,2.134232858398100e-02
-9.340404090616507e-02,-2.848164269760669e-02,0.000000000000000e+00,-9.340404090616507e-03,2.151835730239331e-02
-9.525836777569270e-02,-2.831961517247764e-02,0.000000000000000e+00,-9.525836777569270e-03,2.168038482752236e-02
-9.721288822782162e-02,-2.814884682199363e-02,0.000000000000000e+00,-9.721288822782163e-03,2.185115317800637e-02
-9.877224924276438e-02,-2.801258679110109e-02,0.000000000000000e+00,-9.877224924276439e-03,2.198741320889892e-02
-6.355744225436315e-02,-3.263830822601006e-02,0.000000000000000e+00,-6.355744225436315e-03,1.736169177398994e-02
-6.545088291779452e-02,-3.247571742650638e-02,0.000000000000000e+00,-6.545088291779452e-03,1.752428257349362e-02
-6.749183514511106e-02,-3.230046567607868e-02,0.000000000000000e+00,-6.749183514511106e-03,1.769953432392132e-02
-6.952109980637627e-02,-3.212620791569651e-02,0.000000000000000e+00,-6.952109980637628e-03,1.787379208430349e-02
-7.141438086140955e-02,-3.196363070230299e-02,0.000000000000000e+00,-7.141438086140955e-03,1.803636929769702e-02
-7.345494137620460e-02,-3.178841262031536e-02,0.000000000000000e+00,-7.345494137620461e-03,1.821158737968464e-02
-7.548485905488547e-02,-3.161409865047614e-02,0.000000000000000e+00,-7.548485905488548e-03,1.838590134952386e-02
-7.737808822130490e-02,-3.145152578595464e-02,0.000000000000000e+00,-7.737808822130491e-03,1.854847421404536e-02
-7.941834621612026e-02,-3.127633372066911e-02,0.000000000000000e+00,-7.941834621612026e-03,1.872366627933089e-02
-8.144882901764722e-02,-3.110197108376646e-02,0.000000000000000e+00,-8.144882901764723e-03,1.889802891623354e-02
-8.334209786090346e-02,-3.093939471350402e-02,0.000000000000000e+00,-8.334209786090346e-03,1.906060528649598e-02
-8.538211599107989e-02,-3.076422329339834e-02,0.000000000000000e+00,-8.538211599107989e-03,1.923577670660166e-02
-8.741308916100601e-02,-3.058981840881793e-02,0.000000000000000e+00,-8.741308916100601e-03,1.941018159118207e-02
-8.930486390794237e-02,-3.042737105865719e-02,0.000000000000000e+00,-8.930486390794237e-03,1.957262894134281e-02
-9.134265126067574e-02,-3.025239227888114e-02,0.000000000000000e+00,-9.134265126067574e-03,1.974760772111887e-02
