 X, Y, Ux, Uy, T
5.384615384615384359e-01,2.183673469387755084e+00,1.076923076923076983e-01,-9.183673469387754196e-03,3.000000000000000000e+02
5.641025641025640969e-01,2.183673469387755084e+00,1.128205128205128221e-01,-9.183673469387754196e-03,3.000000000000000000e+02
5.897435897435897578e-01,2.183673469387755084e+00,1.179487179487179599e-01,-9.183673469387754196e-03,3.000000000000000000e+02
6.153846153846154188e-01,2.183673469387755084e+00,1.230769230769230838e-01,-9.183673469387754196e-03,3.000000000000000000e+02
6.410256410256409687e-01,2.183673469387755084e+00,1.282051282051281937e-01,-9.183673469387754196e-03,3.000000000000000000e+02
6.666666666666666297e-01,2.183673469387755084e+00,1.333333333333333315e-01,-9.183673469387754196e-03,3.000000000000000000e+02
6.923076923076922906e-01,2.183673469387755084e+00,1.384615384615384692e-01,-9.183673469387754196e-03,3.000000000000000000e+02
7.179487179487179516e-01,2.183673469387755084e+00,1.435897435897436070e-01,-9.183673469387754196e-03,3.000000000000000000e+02
7.435897435897436125e-01,2.183673469387755084e+00,1.487179487179487170e-01,-9.183673469387754196e-03,3.000000000000000000e+02
7.692307692307691624e-01,2.183673469387755084e+00,1.538461538461538547e-01,-9.183673469387754196e-03,3.000000000000000000e+02
7.948717948717948234e-01,2.183673469387755084e+00,1.589743589743589647e-01,-9.183673469387754196e-03,3.000000000000000000e+02
8.205128205128204844e-01,2.183673469387755084e+00,1.641025641025641024e-01,-9.183673469387754196e-03,3.000000000000000000e+02
8.461538461538461453e-01,2.183673469387755084e+00,1.692307692307692402e-01,-9.183673469387754196e-03,3.000000000000000000e+02
8.717948717948718063e-01,2.183673469387755084e+00,1.743589743589743779e-01,-9.183673469387754196e-03,3.000000000000000000e+02
8.974358974358973562e-01,2.183673469387755084e+00,1.794871794871794879e-01,-9.183673469387754196e-03,3.000000000000000000e+02
9.230769230769230171e-01,2.183673469387755084e+00,1.846153846153846256e-01,-9.183673469387754196e-03,3.000000000000000000e+02
9.487179487179486781e-01,2.183673469387755084e+00,1.897435897435897356e-01,-9.183673469387754196e-03,3.000000000000000000e+02
9.743589743589743390e-01,2.183673469387755084e+00,1.948717948717948734e-01,-9.183673469387754196e-03,3.000000000000000000e+02
1.000000000000000000e+00,2.183673469387755084e+00,2.000000000000000111e-01,-9.183673469387754196e-03,3.000000000000000000e+02
0.000000000000000000e+00,2.224489795918366930e+00,0.000000000000000000e+00,-1.122448979591834754e-02,3.000000000000000000e+02
2.564102564102564014e-02,2.224489795918366930e+00,5.128205128205128201e-03,-1.122448979591834754e-02,3.000000000000000000e+02
5.128205128205128027e-02,2.224489795918366930e+00,1.025641025641025640e-02,-1.122448979591834754e-02,3.000000000000000000e+02
7.692307692307692735e-02,2.224489795918366930e+00,1.538461538461538547e-02,-1.122448979591834754e-02,3.000000000000000000e+02
1.025641025641025605e-01,2.224489795918366930e+00,2.051282051282051280e-02,-1.122448979591834754e-02,3.000000000000000000e+02
1.282051282051281937e-01,2.224489795918366930e+00,2.564102564102564014e-02,-1.122448979591834754e-02,3.000000000000000000e+02
1.538461538461538547e-01,2.224489795918366930e+00,3.076923076923077094e-02,-1.122448979591834754e-02,3.000000000000000000e+02
1.794871794871794879e-01,2.224489795918366930e+00,3.589743589743590174e-02,-1.122448979591834754e-02,3.000000000000000000e+02
2.051282051282051211e-01,2.224489795918366930e+00,4.102564102564102561e-02,-1.122448979591834754e-02,3.000000000000000000e+02
2.307692307692307543e-01,2.224489795918366930e+00,4.615384615384615641e-02,-1.122448979591834754e-02,3.000000000000000000e+02
2.564102564102563875e-01,2.224489795918366930e+00,5.128205128205128027e-02,-1.122448979591834754e-02,3.000000000000000000e+02
2.820512820512820484e-01,2.224489795918366930e+00,5.641025641025641107e-02,-1.122448979591834754e-02,3.000000000000000000e+02
3.076923076923077094e-01,2.224489795918366930e+00,6.153846153846154188e-02,-1.122448979591834754e-02,3.000000000000000000e+02
3.333333333333333148e-01,2.224489795918366930e+00,6.666666666666666574e-02,-1.122448979591834754e-02,3.000000000000000000e+02
3.589743589743589758e-01,2.224489795918366930e+00,7.179487179487180348e-02,-1.122448979591834754e-02,3.000000000000000000e+02
3.846153846153845812e-01,2.224489795918366930e+00,7.692307692307692735e-02,-1.122448979591834754e-02,3.000000000000000000e+02
4.102564102564102422e-01,2.224489795918366930e+00,8.205128205128205121e-02,-1.122448979591834754e-02,3.000000000000000000e+02
4.358974358974359031e-01,2.224489795918366930e+00,8.717948717948718895e-02,-1.122448979591834754e-02,3.000000000000000000e+02
4.615384615384615086e-01,2.224489795918366930e+00,9.230769230769231282e-02,-1.122448979591834754e-02,3.000000000000000000e+02
4.871794871794871695e-01,2.224489795918366930e+00,9.743589743589743668e-02,-1.122448979591834754e-02,3.000000000000000000e+02
5.128205128205127750e-01,2.224489795918366930e+00,1.025641025641025605e-01,-1.122448979591834754e-02,3.000000000000000000e+02
5.384615384615384359e-01,2.224489795918366930e+00,1.076923076923076983e-01,-1.122448979591834754e-02,3.000000000000000000e+02
5.641025641025640969e-01,2.224489795918366930e+00,1.128205128205128221e-01,-1.122448979591834754e-02,3.000000000000000000e+02
5.897435897435897578e-01,2.224489795918366930e+00,1.179487179487179599e-01,-1.122448979591834754e-02,3.000000000000000000e+02
6.153846153846154188e-01,2.224489795918366930e+00,1.230769230769230838e-01,-1.122448979591834754e-02,3.000000000000000000e+02
6.410256410256409687e-01,2.224489795918366930e+00,1.282051282051281937e-01,-1.122448979591834754e-02,3.000000000000000000e+02
6.666666666666666297e-01,2.224489795918366930e+00,1.333333333333333315e-01,-1.122448979591834754e-02,3.000000000000000000e+02
6.923076923076922906e-01,2.224489795918366930e+00,1.384615384615384692e-01,-1.122448979591834754e-02,3.000000000000000000e+02
7.179487179487179516e-01,2.224489795918366930e+00,1.435897435897436070e-01,-1.122448979591834754e-02,3.000000000000000000e+02
7.435897435897436125e-01,2.224489795918366930e+00,1.487179487179487170e-01,-1.122448979591834754e-02,3.000000000000000000e+02
7.692307692307691624e-01,2.224489795918366930e+00,1.538461538461538547e-01,-1.122448979591834754e-02,3.000000000000000000e+02
7.948717948717948234e-01,2.224489795918366930e+00,1.589743589743589647e-01,-1.122448979591834754e-02,3.000000000000000000e+02
8.205128205128204844e-01,2.224489795918366930e+00,1.641025641025641024e-01,-1.122448979591834754e-02,3.000000000000000000e+02
8.461538461538461453e-01,2.224489795918366930e+00,1.692307692307692402e-01,-1.122448979591834754e-02,3.000000000000000000e+02
8.717948717948718063e-01,2.224489795918366930e+00,1.743589743589743779e-01,-1.122448979591834754e-02,3.000000000000000000e+02
8.974358974358973562e-01,2.224489795918366930e+00,1.794871794871794879e-01,-1.122448979591834754e-02,3.000000000000000000e+02
9.230769230769230171e-01,2.224489795918366930e+00,1.846153846153846256e-01,-1.122448979591834754e-02,3.000000000000000000e+02
9.487179487179486781e-01,2.224489795918366930e+00,1.897435897435897356e-01,-1.122448979591834754e-02,3.000000000000000000e+02
9.743589743589743390e-01,2.224489795918366930e+00,1.948717948717948734e-01,-1.122448979591834754e-02,3.000000000000000000e+02
1.000000000000000000e+00,2.224489795918366930e+00,2.000000000000000111e-01,-1.122448979591834754e-02,3.000000000000000000e+02
0.000000000000000000e+00,2.265306122448979664e+00,0.000000000000000000e+00,-1.326530612244898426e-02,3.000000000000000000e+02
2.564102564102564014e-02,2.265306122448979664e+00,5.128205128205128201e-03,-1.326530612244898426e-02,3.000000000000000000e+02
5.128205128205128027e-02,2.265306122448979664e+00,1.025641025641025640e-02,-1.326530612244898426e-02,3.000000000000000000e+02
7.692307692307692735e-02,2.265306122448979664e+00,1.538461538461538547e-02,-1.326530612244898426e-02,3.000000000000000000e+02
1.025641025641025605e-01,2.265306122448979664e+00,2.051282051282051280e-02,-1.326530612244898426e-02,3.000000000000000000e+02
1.282051282051281937e-01,2.265306122448979664e+00,2.564102564102564014e-02,-1.326530612244898426e-02,3.000000000000000000e+02
1.538461538461538547e-01,2.265306122448979664e+00,3.076923076923077094e-02,-1.326530612244898426e-02,3.000000000000000000e+02
1.794871794871794879e-01,2.265306122448979664e+00,3.589743589743590174e-02,-1.326530612244898426e-02,3.000000000000000000e+02
2.051282051282051211e-01,2.265306122448979664e+00,4.102564102564102561e-02,-1.326530612244898426e-02,3.000000000000000000e+02
2.307692307692307543e-01,2.265306122448979664e+00,4.615384615384615641e-02,-1.326530612244898426e-02,3.000000000000000000e+02
2.564102564102563875e-01,2.265306122448979664e+00,5.128205128205128027e-02,-1.326530612244898426e-02,3.000000000000000000e+02
2.820512820512820484e-01,2.265306122448979664e+00,5.641025641025641107e-02,-1.326530612244898426e-02,3.000000000000000000e+02
3.076923076923077094e-01,2.265306122448979664e+00,6.153846153846154188e-02,-1.326530612244898426e-02,3.000000000000000000e+02
3.333333333333333148e-01,2.265306122448979664e+00,6.666666666666666574e-02,-1.326530612244898426e-02,3.000000000000000000e+02
3.589743589743589758e-01,2.265306122448979664e+00,7.179487179487180348e-02,-1.326530612244898426e-02,3.000000000000000000e+02
3.846153846153845812e-01,2.265306122448979664e+00,7.692307692307692735e-02,-1.326530612244898426e-02,3.000000000000000000e+02
4.102564102564102422e-01,2.265306122448979664e+00,8.205128205128205121e-02,-1.326530612244898426e-02,3.000000000000000000e+02
4.358974358974359031e-01,2.265306122448979664e+00,8.717948717948718895e-02,-1.326530612244898426e-02,3.000000000000000000e+02
4.615384615384615086e-01,2.265306122448979664e+00,9.230769230769231282e-02,-1.326530612244898426e-02,3.000000000000000000e+02
4.871794871794871695e-01,2.265306122448979664e+00,9.743589743589743668e-02,-1.326530612244898426e-02,3.000000000000000000e+02
5.128205128205127750e-01,2.265306122448979664e+00,1.025641025641025605e-01,-1.326530612244898426e-02,3.000000000000000000e+02
5.384615384615384359e-01,2.265306122448979664e+00,1.076923076923076983e-01,-1.326530612244898426e-02,3.000000000000000000e+02
5.641025641025640969e-01,2.265306122448979664e+00,1.128205128205128221e-01,-1.326530612244898426e-02,3.000000000000000000e+02
5.897435897435897578e-01,2.265306122448979664e+00,1.179487179487179599e-01,-1.326530612244898426e-02,3.000000000000000000e+02
6.153846153846154188e-01,2.265306122448979664e+00,1.230769230769230838e-01,-1.326530612244898426e-02,3.000000000000000000e+02
6.410256410256409687e-01,2.265306122448979664e+00,1.282051282051281937e-01,-1.326530612244898426e-02,3.000000000000000000e+02
6.666666666666666297e-01,2.265306122448979664e+00,1.333333333333333315e-01,-1.326530612244898426e-02,3.000000000000000000e+02
6.923076923076922906e-01,2.265306122448979664e+00,1.384615384615384692e-01,-1.326530612244898426e-02,3.000000000000000000e+02
7.179487179487179516e-01,2.265306122448979664e+00,1.435897435897436070e-01,-1.326530612244898426e-02,3.000000000000000000e+02
7.435897435897436125e-01,2.265306122448979664e+00,1.487179487179487170e-01,-1.326530612244898426e-02,3.000000000000000000e+02
7.692307692307691624e-01,2.265306122448979664e+00,1.538461538461538547e-01,-1.326530612244898426e-02,3.000000000000000000e+02
7.948717948717948234e-01,2.265306122448979664e+00,1.589743589743589647e-01,-1.326530612244898426e-02,3.000000000000000000e+02
8.205128205128204844e-01,2.265306122448979664e+00,1.641025641025641024e-01,-1.326530612244898426e-02,3.000000000000000000e+02
8.461538461538461453e-01,2.265306122448979664e+00,1.692307692307692402e-01,-1.326530612244898426e-02,3.000000000000000000e+02
8.717948717948718063e-01,2.265306122448979664e+00,1.743589743589743779e-01,-1.326530612244898426e-02,3.000000000000000000e+02
8.974358974358973562e-01,2.265306122448979664e+00,1.794871794871794879e-01,-1.326530612244898426e-02,3.000000000000000000e+02
9.230769230769230171e-01,2.265306122448979664e+00,1.846153846153846256e-01,-1.326530612244898426e-02,3.000000000000000000e+02
9.487179487179486781e-01,2.265306122448979664e+00,1.897435897435897356e-01,-1.326530612244898426e-02,3.000000000000000000e+02
9.743589743589743390e-01,2.265306122448979664e+00,1.948717948717948734e-01,-1.326530612244898426e-02,3.000000000000000000e+02
1.000000000000000000e+00,2.265306122448979664e+00,2.000000000000000111e-01,-1.326530612244898426e-02,3.000000000000000000e+02
0.000000000000000000e+00,2.306122448979591510e+00,0.000000000000000000e+00,-1.530612244897957587e-02,3.000000000000000000e+02
2.564102564102564014e-02,2.306122448979591510e+00,5.128205128205128201e-03,-1.530612244897957587e-02,3.000000000000000000e+02
5.128205128205128027e-02,2.306122448979591510e+00,1.025641025641025640e-02,-1.530612244897957587e-02,3.000000000000000000e+02
7.692307692307692735e-02,2.306122448979591510e+00,1.538461538461538547e-02,-1.530612244897957587e-02,3.000000000000000000e+02
1.025641025641025605e-01,2.306122448979591510e+00,2.051282051282051280e-02,-1.530612244897957587e-02,3.000000000000000000e+02
1.282051282051281937e-01,2.306122448979591510e+00,2.564102564102564014e-02,-1.530612244897957587e-02,3.000000000000000000e+02
1.538461538461538547e-01,2.306122448979591510e+00,3.076923076923077094e-02,-1.530612244897957587e-02,3.000000000000000000e+02
1.794871794871794879e-01,2.306122448979591510e+00,3.589743589743590174e-02,-1.530612244897957587e-02,3.000000000000000000e+02
2.051282051282051211e-01,2.306122448979591510e+00,4.102564102564102561e-02,-1.530612244897957587e-02,3.000000000000000000e+02
2.307692307692307543e-01,2.306122448979591510e+00,4.615384615384615641e-02,-1.530612244897957587e-02,3.000000000000000000e+02
2.564102564102563875e-01,2.306122448979591510e+00,5.128205128205128027e-02,-1.530612244897957587e-02,3.000000000000000000e+02
2.820512820512820484e-01,2.306122448979591510e+00,5.641025641025641107e-02,-1.530612244897957587e-02,3.000000000000000000e+02
3.076923076923077094e-01,2.306122448979591510e+00,6.153846153846154188e-02,-1.530612244897957587e-02,3.000000000000000000e+02
3.333333333333333148e-01,2.306122448979591510e+00,6.666666666666666574e-02,-1.530612244897957587e-02,3.000000000000000000e+02
3.589743589743589758e-01,2.306122448979591510e+00,7.179487179487180348e-02,-1.530612244897957587e-02,3.000000000000000000e+02
3.846153846153845812e-01,2.306122448979591510e+00,7.692307692307692735e-02,-1.530612244897957587e-02,3.000000000000000000e+02
4.102564102564102422e-01,2.306122448979591510e+00,8.205128205128205121e-02,-1.530612244897957587e-02,3.000000000000000000e+02
4.358974358974359031e-01,2.306122448979591510e+00,8.717948717948718895e-02,-1.530612244897957587e-02,3.000000000000000000e+02
4.615384615384615086e-01,2.306122448979591510e+00,9.230769230769231282e-02,-1.530612244897957587e-02,3.000000000000000000e+02
4.871794871794871695e-01,2.306122448979591510e+00,9.743589743589743668e-02,-1.530612244897957587e-02,3.000000000000000000e+02
5.128205128205127750e-01,2.306122448979591510e+00,1.025641025641025605e-01,-1.530612244897957587e-02,3.000000000000000000e+02
5.384615384615384359e-01,2.306122448979591510e+00,1.076923076923076983e-01,-1.530612244897957587e-02,3.000000000000000000e+02
5.641025641025640969e-01,2.306122448979591510e+00,1.128205128205128221e-01,-1.530612244897957587e-02,3.000000000000000000e+02
5.897435897435897578e-01,2.306122448979591510e+00,1.179487179487179599e-01,-1.530612244897957587e-02,3.000000000000000000e+02
6.153846153846154188e-01,2.306122448979591510e+00,1.230769230769230838e-01,-1.530612244897957587e-02,3.000000000000000000e+02
6.410256410256409687e-01,2.306122448979591510e+00,1.282051282051281937e-01,-1.530612244897957587e-02,3.000000000000000000e+02
6.666666666666666297e-01,2.306122448979591510e+00,1.333333333333333315e-01,-1.530612244897957587e-02,3.000000000000000000e+02
6.923076923076922906e-01,2.306122448979591510e+00,1.384615384615384692e-01,-1.530612244897957587e-02,3.000000000000000000e+02
7.179487179487179516e-01,2.306122448979591510e+00,1.435897435897436070e-01,-1.530612244897957587e-02,3.000000000000000000e+02
